user_id,variant,device_type,user_type,traffic_source,converted,order_value
treatment_1258,treatment,mobile,returning_user,organic,0,0.0
treatment_1259,treatment,desktop,returning_user,organic,1,89.21600929551634
treatment_1260,treatment,desktop,returning_user,direct,1,305.9146395582403
treatment_1261,treatment,mobile,new_user,paid,0,0.0
treatment_1262,treatment,tablet,returning_user,paid,0,0.0
treatment_1263,treatment,mobile,new_user,organic,0,0.0
treatment_1264,treatment,desktop,returning_user,organic,0,0.0
treatment_1265,treatment,desktop,returning_user,organic,0,0.0
treatment_1266,treatment,mobile,returning_user,direct,0,0.0
treatment_1267,treatment,mobile,new_user,organic,0,0.0
treatment_1268,treatment,mobile,returning_user,organic,0,0.0
treatment_1269,treatment,mobile,returning_user,paid,1,147.56916561334367
treatment_1270,treatment,desktop,returning_user,organic,0,0.0
treatment_1271,treatment,mobile,returning_user,social,0,0.0
treatment_1272,treatment,mobile,new_user,paid,0,0.0
treatment_1273,treatment,desktop,returning_user,organic,0,0.0
treatment_1274,treatment,desktop,new_user,organic,0,0.0
treatment_1275,treatment,desktop,returning_user,organic,0,0.0
treatment_1276,treatment,mobile,returning_user,direct,0,0.0
treatment_1277,treatment,mobile,returning_user,paid,0,0.0
treatment_1278,treatment,mobile,returning_user,organic,1,255.9425363765569
treatment_1279,treatment,mobile,returning_user,organic,0,0.0
treatment_1280,treatment,desktop,returning_user,paid,0,0.0
treatment_1281,treatment,desktop,returning_user,paid,0,0.0
treatment_1282,treatment,mobile,returning_user,direct,0,0.0
treatment_1283,treatment,tablet,new_user,social,0,0.0
treatment_1284,treatment,desktop,returning_user,direct,0,0.0
treatment_1285,treatment,mobile,new_user,direct,0,0.0
treatment_1286,treatment,desktop,returning_user,social,0,0.0
treatment_1287,treatment,desktop,new_user,direct,0,0.0
treatment_1288,treatment,mobile,new_user,paid,0,0.0
treatment_1289,treatment,desktop,new_user,social,0,0.0
treatment_1290,treatment,tablet,returning_user,direct,0,0.0
treatment_1291,treatment,mobile,new_user,organic,0,0.0
treatment_1292,treatment,desktop,new_user,paid,0,0.0
treatment_1293,treatment,mobile,returning_user,direct,0,0.0
treatment_1294,treatment,desktop,returning_user,direct,0,0.0
treatment_1295,treatment,desktop,new_user,paid,0,0.0
treatment_1296,treatment,desktop,returning_user,organic,0,0.0
treatment_1297,treatment,mobile,new_user,paid,0,0.0
treatment_1298,treatment,desktop,returning_user,paid,0,0.0
treatment_1299,treatment,mobile,returning_user,paid,0,0.0
treatment_1300,treatment,tablet,returning_user,organic,0,0.0
treatment_1301,treatment,desktop,returning_user,organic,0,0.0
treatment_1302,treatment,desktop,returning_user,organic,1,78.27922225010501
treatment_1303,treatment,desktop,returning_user,organic,1,260.9377323644609
treatment_1304,treatment,desktop,returning_user,paid,0,0.0
treatment_1305,treatment,desktop,returning_user,paid,0,0.0
treatment_1306,treatment,mobile,new_user,social,0,0.0
treatment_1307,treatment,tablet,new_user,paid,0,0.0
treatment_1308,treatment,desktop,new_user,organic,0,0.0
treatment_1309,treatment,mobile,returning_user,paid,0,0.0
treatment_1310,treatment,tablet,new_user,paid,0,0.0
treatment_1311,treatment,mobile,new_user,direct,0,0.0
treatment_1312,treatment,mobile,new_user,organic,0,0.0
treatment_1313,treatment,mobile,returning_user,organic,0,0.0
treatment_1314,treatment,desktop,new_user,organic,0,0.0
treatment_1315,treatment,mobile,new_user,paid,0,0.0
treatment_1316,treatment,desktop,returning_user,paid,0,0.0
treatment_1317,treatment,mobile,returning_user,organic,0,0.0
treatment_1318,treatment,mobile,returning_user,social,1,116.82393351205536
treatment_1319,treatment,mobile,returning_user,direct,0,0.0
treatment_1320,treatment,tablet,returning_user,paid,0,0.0
treatment_1321,treatment,desktop,returning_user,paid,1,96.52609249310615
treatment_1322,treatment,mobile,returning_user,paid,0,0.0
treatment_1323,treatment,mobile,returning_user,paid,0,0.0
treatment_1324,treatment,mobile,returning_user,organic,0,0.0
treatment_1325,treatment,mobile,returning_user,organic,0,0.0
treatment_1326,treatment,desktop,new_user,paid,0,0.0
treatment_1327,treatment,desktop,new_user,paid,0,0.0
treatment_1328,treatment,desktop,returning_user,organic,0,0.0
treatment_1329,treatment,mobile,new_user,paid,0,0.0
treatment_1330,treatment,mobile,returning_user,social,0,0.0
treatment_1331,treatment,mobile,returning_user,paid,1,77.21488595328894
treatment_1332,treatment,mobile,returning_user,organic,0,0.0
treatment_1333,treatment,mobile,new_user,paid,0,0.0
treatment_1334,treatment,mobile,returning_user,paid,0,0.0
treatment_1335,treatment,mobile,new_user,organic,0,0.0
treatment_1336,treatment,mobile,returning_user,organic,0,0.0
treatment_1337,treatment,desktop,returning_user,paid,1,169.37392533428365
treatment_1338,treatment,desktop,returning_user,organic,0,0.0
treatment_1339,treatment,mobile,returning_user,organic,0,0.0
treatment_1340,treatment,mobile,new_user,direct,0,0.0
treatment_1341,treatment,mobile,returning_user,organic,0,0.0
treatment_1342,treatment,mobile,new_user,organic,1,53.107848242430855
treatment_1343,treatment,desktop,returning_user,organic,0,0.0
treatment_1344,treatment,desktop,new_user,organic,0,0.0
treatment_1345,treatment,desktop,returning_user,organic,0,0.0
treatment_1346,treatment,desktop,new_user,direct,0,0.0
treatment_1347,treatment,desktop,returning_user,organic,0,0.0
treatment_1348,treatment,mobile,new_user,paid,0,0.0
treatment_1349,treatment,mobile,new_user,direct,0,0.0
treatment_1350,treatment,mobile,returning_user,direct,0,0.0
treatment_1351,treatment,mobile,new_user,direct,0,0.0
treatment_1352,treatment,desktop,new_user,paid,0,0.0
treatment_1353,treatment,mobile,new_user,paid,0,0.0
treatment_1354,treatment,mobile,returning_user,paid,0,0.0
treatment_1355,treatment,desktop,returning_user,organic,0,0.0
treatment_1356,treatment,desktop,new_user,paid,0,0.0
treatment_1357,treatment,mobile,returning_user,paid,0,0.0
treatment_1358,treatment,mobile,returning_user,paid,0,0.0
treatment_1359,treatment,mobile,new_user,organic,0,0.0
treatment_1360,treatment,mobile,new_user,direct,0,0.0
treatment_1361,treatment,mobile,returning_user,organic,0,0.0
treatment_1362,treatment,mobile,new_user,direct,1,211.08163436123894
treatment_1363,treatment,desktop,returning_user,direct,0,0.0
treatment_1364,treatment,mobile,returning_user,direct,0,0.0
treatment_1365,treatment,mobile,new_user,organic,0,0.0
treatment_1366,treatment,mobile,new_user,organic,0,0.0
treatment_1367,treatment,desktop,returning_user,organic,0,0.0
treatment_1368,treatment,mobile,new_user,direct,0,0.0
treatment_1369,treatment,desktop,returning_user,direct,0,0.0
treatment_1370,treatment,mobile,new_user,direct,0,0.0
treatment_1371,treatment,mobile,returning_user,organic,0,0.0
treatment_1372,treatment,mobile,new_user,paid,0,0.0
treatment_1373,treatment,mobile,new_user,direct,0,0.0
treatment_1374,treatment,desktop,returning_user,organic,1,207.82781552037554
treatment_1375,treatment,mobile,returning_user,organic,0,0.0
treatment_1376,treatment,desktop,returning_user,organic,0,0.0
treatment_1377,treatment,desktop,new_user,paid,0,0.0
treatment_1378,treatment,desktop,returning_user,direct,1,323.90957716148176
treatment_1379,treatment,mobile,new_user,paid,0,0.0
treatment_1380,treatment,desktop,returning_user,organic,0,0.0
treatment_1381,treatment,desktop,returning_user,organic,1,137.30101720181648
treatment_1382,treatment,mobile,new_user,paid,0,0.0
treatment_1383,treatment,mobile,new_user,direct,0,0.0
treatment_1384,treatment,desktop,new_user,paid,0,0.0
treatment_1385,treatment,desktop,returning_user,social,0,0.0
treatment_1386,treatment,mobile,new_user,paid,0,0.0
treatment_1387,treatment,desktop,new_user,direct,1,508.3673197058676
treatment_1388,treatment,mobile,new_user,social,0,0.0
treatment_1389,treatment,mobile,returning_user,paid,0,0.0
treatment_1390,treatment,mobile,new_user,paid,0,0.0
treatment_1391,treatment,mobile,returning_user,organic,0,0.0
treatment_1392,treatment,tablet,new_user,organic,0,0.0
treatment_1393,treatment,desktop,returning_user,direct,0,0.0
treatment_1394,treatment,mobile,returning_user,social,0,0.0
treatment_1395,treatment,mobile,new_user,organic,0,0.0
treatment_1396,treatment,mobile,new_user,paid,0,0.0
treatment_1397,treatment,mobile,returning_user,direct,0,0.0
treatment_1398,treatment,mobile,new_user,organic,0,0.0
treatment_1399,treatment,mobile,returning_user,paid,0,0.0
treatment_1400,treatment,mobile,returning_user,paid,0,0.0
treatment_1401,treatment,mobile,returning_user,organic,0,0.0
treatment_1402,treatment,mobile,returning_user,direct,0,0.0
treatment_1403,treatment,mobile,new_user,organic,0,0.0
treatment_1404,treatment,mobile,new_user,social,0,0.0
treatment_1405,treatment,desktop,returning_user,direct,0,0.0
treatment_1406,treatment,mobile,returning_user,organic,0,0.0
treatment_1407,treatment,mobile,new_user,organic,0,0.0
treatment_1408,treatment,desktop,returning_user,paid,0,0.0
treatment_1409,treatment,desktop,returning_user,paid,1,114.59474659000944
treatment_1410,treatment,tablet,returning_user,social,0,0.0
treatment_1411,treatment,desktop,returning_user,social,1,63.775336005481776
treatment_1412,treatment,desktop,new_user,paid,0,0.0
treatment_1413,treatment,desktop,returning_user,paid,0,0.0
treatment_1414,treatment,mobile,returning_user,organic,0,0.0
treatment_1415,treatment,desktop,returning_user,paid,0,0.0
treatment_1416,treatment,mobile,returning_user,organic,0,0.0
treatment_1417,treatment,mobile,returning_user,paid,1,140.4659424985287
treatment_1418,treatment,desktop,returning_user,paid,0,0.0
treatment_1419,treatment,mobile,returning_user,organic,0,0.0
treatment_1420,treatment,mobile,returning_user,social,0,0.0
treatment_1421,treatment,mobile,returning_user,organic,0,0.0
treatment_1422,treatment,desktop,returning_user,direct,0,0.0
treatment_1423,treatment,mobile,returning_user,paid,0,0.0
treatment_1424,treatment,mobile,returning_user,direct,0,0.0
treatment_1425,treatment,desktop,new_user,organic,0,0.0
treatment_1426,treatment,tablet,returning_user,organic,0,0.0
treatment_1427,treatment,mobile,returning_user,organic,1,344.38872146394533
treatment_1428,treatment,mobile,returning_user,organic,0,0.0
treatment_1429,treatment,mobile,returning_user,organic,0,0.0
treatment_1430,treatment,desktop,returning_user,organic,0,0.0
treatment_1431,treatment,mobile,new_user,paid,1,165.11139794497797
treatment_1432,treatment,mobile,returning_user,organic,0,0.0
treatment_1433,treatment,mobile,returning_user,organic,0,0.0
treatment_1434,treatment,desktop,new_user,paid,1,180.19510178935514
treatment_1435,treatment,mobile,new_user,organic,0,0.0
treatment_1436,treatment,mobile,returning_user,social,0,0.0
treatment_1437,treatment,mobile,new_user,organic,0,0.0
treatment_1438,treatment,mobile,returning_user,organic,0,0.0
treatment_1439,treatment,mobile,new_user,direct,0,0.0
treatment_1440,treatment,tablet,new_user,paid,1,41.200631947804894
treatment_1441,treatment,mobile,returning_user,organic,0,0.0
treatment_1442,treatment,mobile,new_user,organic,1,28.871156134379433
treatment_1443,treatment,mobile,returning_user,paid,0,0.0
treatment_1444,treatment,mobile,returning_user,direct,0,0.0
treatment_1445,treatment,mobile,new_user,paid,1,361.5424215576804
treatment_1446,treatment,mobile,new_user,organic,0,0.0
treatment_1447,treatment,desktop,new_user,direct,0,0.0
treatment_1448,treatment,desktop,returning_user,organic,1,206.75033861378745
treatment_1449,treatment,mobile,returning_user,direct,1,93.3243801695841
treatment_1450,treatment,mobile,returning_user,direct,0,0.0
treatment_1451,treatment,desktop,new_user,organic,0,0.0
treatment_1452,treatment,tablet,returning_user,social,1,215.37048858749168
treatment_1453,treatment,desktop,returning_user,organic,1,278.3195626165496
treatment_1454,treatment,desktop,new_user,paid,0,0.0
treatment_1455,treatment,mobile,returning_user,organic,0,0.0
treatment_1456,treatment,desktop,returning_user,organic,0,0.0
treatment_1457,treatment,desktop,new_user,paid,0,0.0
treatment_1458,treatment,mobile,new_user,paid,1,473.80124184334164
treatment_1459,treatment,mobile,new_user,paid,0,0.0
treatment_1460,treatment,mobile,returning_user,direct,0,0.0
treatment_1461,treatment,desktop,returning_user,organic,0,0.0
treatment_1462,treatment,desktop,new_user,organic,0,0.0
treatment_1463,treatment,mobile,returning_user,direct,0,0.0
treatment_1464,treatment,desktop,returning_user,direct,0,0.0
treatment_1465,treatment,mobile,new_user,paid,0,0.0
treatment_1466,treatment,mobile,new_user,organic,0,0.0
treatment_1467,treatment,mobile,returning_user,paid,0,0.0
treatment_1468,treatment,mobile,returning_user,organic,0,0.0
treatment_1469,treatment,desktop,returning_user,organic,0,0.0
treatment_1470,treatment,desktop,returning_user,social,0,0.0
treatment_1471,treatment,mobile,new_user,social,0,0.0
treatment_1472,treatment,mobile,returning_user,paid,0,0.0
treatment_1473,treatment,mobile,returning_user,social,0,0.0
treatment_1474,treatment,mobile,new_user,organic,0,0.0
treatment_1475,treatment,mobile,returning_user,paid,0,0.0
treatment_1476,treatment,mobile,returning_user,paid,0,0.0
treatment_1477,treatment,tablet,new_user,paid,0,0.0
treatment_1478,treatment,mobile,returning_user,organic,0,0.0
treatment_1479,treatment,desktop,returning_user,organic,0,0.0
treatment_1480,treatment,desktop,new_user,paid,0,0.0
treatment_1481,treatment,mobile,returning_user,direct,0,0.0
treatment_1482,treatment,desktop,returning_user,paid,1,312.5598992065208
treatment_1483,treatment,desktop,returning_user,social,0,0.0
treatment_1484,treatment,mobile,new_user,organic,0,0.0
treatment_1485,treatment,desktop,returning_user,organic,0,0.0
treatment_1486,treatment,mobile,returning_user,organic,0,0.0
treatment_1487,treatment,mobile,new_user,organic,0,0.0
treatment_1488,treatment,desktop,new_user,organic,0,0.0
treatment_1489,treatment,desktop,new_user,direct,1,235.20897273695832
treatment_1490,treatment,desktop,returning_user,organic,0,0.0
treatment_1491,treatment,desktop,new_user,organic,0,0.0
treatment_1492,treatment,desktop,returning_user,paid,0,0.0
treatment_1493,treatment,desktop,returning_user,paid,0,0.0
treatment_1494,treatment,desktop,new_user,organic,0,0.0
treatment_1495,treatment,desktop,returning_user,organic,1,49.11010732490121
treatment_1496,treatment,tablet,new_user,direct,0,0.0
treatment_1497,treatment,mobile,new_user,paid,0,0.0
treatment_1498,treatment,mobile,returning_user,organic,0,0.0
treatment_1499,treatment,mobile,returning_user,organic,0,0.0
treatment_1500,treatment,mobile,returning_user,organic,0,0.0
treatment_1501,treatment,mobile,returning_user,organic,0,0.0
treatment_1502,treatment,mobile,returning_user,paid,0,0.0
treatment_1503,treatment,mobile,new_user,organic,0,0.0
treatment_1504,treatment,tablet,new_user,direct,0,0.0
treatment_1505,treatment,desktop,new_user,organic,0,0.0
treatment_1506,treatment,desktop,returning_user,paid,0,0.0
treatment_1507,treatment,mobile,new_user,organic,0,0.0
treatment_1508,treatment,mobile,returning_user,direct,0,0.0
treatment_1509,treatment,desktop,new_user,direct,0,0.0
treatment_1510,treatment,desktop,returning_user,paid,0,0.0
treatment_1511,treatment,mobile,new_user,paid,0,0.0
treatment_1512,treatment,mobile,new_user,paid,0,0.0
treatment_1513,treatment,mobile,returning_user,paid,0,0.0
treatment_1514,treatment,mobile,returning_user,paid,0,0.0
treatment_1515,treatment,tablet,new_user,paid,0,0.0
treatment_1516,treatment,desktop,returning_user,organic,1,393.03762235893663
treatment_1517,treatment,desktop,returning_user,direct,1,66.35764419470715
treatment_1518,treatment,mobile,returning_user,direct,0,0.0
treatment_1519,treatment,mobile,returning_user,social,0,0.0
treatment_1520,treatment,mobile,new_user,organic,0,0.0
treatment_1521,treatment,desktop,new_user,paid,0,0.0
treatment_1522,treatment,mobile,returning_user,direct,0,0.0
treatment_1523,treatment,mobile,returning_user,organic,0,0.0
treatment_1524,treatment,mobile,new_user,organic,0,0.0
treatment_1525,treatment,desktop,returning_user,organic,0,0.0
treatment_1526,treatment,mobile,new_user,paid,0,0.0
treatment_1527,treatment,mobile,new_user,organic,0,0.0
treatment_1528,treatment,tablet,new_user,paid,0,0.0
treatment_1529,treatment,mobile,new_user,direct,0,0.0
treatment_1530,treatment,mobile,new_user,direct,0,0.0
treatment_1531,treatment,mobile,new_user,organic,0,0.0
treatment_1532,treatment,mobile,returning_user,paid,0,0.0
treatment_1533,treatment,mobile,returning_user,organic,0,0.0
treatment_1534,treatment,mobile,new_user,social,0,0.0
treatment_1535,treatment,mobile,returning_user,organic,0,0.0
treatment_1536,treatment,mobile,returning_user,organic,0,0.0
treatment_1537,treatment,mobile,new_user,paid,0,0.0
treatment_1538,treatment,desktop,returning_user,social,0,0.0
treatment_1539,treatment,mobile,returning_user,organic,0,0.0
treatment_1540,treatment,mobile,new_user,paid,1,120.28448958110062
treatment_1541,treatment,mobile,new_user,organic,0,0.0
treatment_1542,treatment,desktop,returning_user,organic,0,0.0
treatment_1543,treatment,mobile,returning_user,paid,0,0.0
treatment_1544,treatment,desktop,returning_user,social,0,0.0
treatment_1545,treatment,mobile,returning_user,paid,0,0.0
treatment_1546,treatment,desktop,returning_user,organic,0,0.0
treatment_1547,treatment,desktop,new_user,organic,0,0.0
treatment_1548,treatment,mobile,returning_user,organic,0,0.0
treatment_1549,treatment,mobile,returning_user,paid,0,0.0
treatment_1550,treatment,mobile,returning_user,organic,0,0.0
treatment_1551,treatment,mobile,new_user,organic,0,0.0
treatment_1552,treatment,mobile,returning_user,organic,0,0.0
treatment_1553,treatment,desktop,new_user,paid,0,0.0
treatment_1554,treatment,mobile,returning_user,paid,1,164.79908692050745
treatment_1555,treatment,mobile,new_user,organic,0,0.0
treatment_1556,treatment,desktop,returning_user,organic,0,0.0
treatment_1557,treatment,desktop,returning_user,organic,0,0.0
treatment_1558,treatment,mobile,new_user,direct,0,0.0
treatment_1559,treatment,desktop,returning_user,organic,0,0.0
treatment_1560,treatment,desktop,returning_user,organic,0,0.0
treatment_1561,treatment,mobile,new_user,paid,0,0.0
treatment_1562,treatment,mobile,returning_user,paid,0,0.0
treatment_1563,treatment,mobile,returning_user,paid,0,0.0
treatment_1564,treatment,desktop,returning_user,direct,1,486.56081439171555
treatment_1565,treatment,mobile,returning_user,paid,0,0.0
treatment_1566,treatment,desktop,new_user,organic,0,0.0
treatment_1567,treatment,desktop,returning_user,paid,1,289.06054973200906
treatment_1568,treatment,mobile,returning_user,organic,0,0.0
treatment_1569,treatment,mobile,new_user,organic,0,0.0
treatment_1570,treatment,mobile,new_user,paid,0,0.0
treatment_1571,treatment,desktop,returning_user,paid,0,0.0
treatment_1572,treatment,mobile,new_user,paid,0,0.0
treatment_1573,treatment,desktop,returning_user,organic,1,400.6370611894477
treatment_1574,treatment,mobile,new_user,organic,0,0.0
treatment_1575,treatment,mobile,returning_user,social,1,257.67697063868354
treatment_1576,treatment,mobile,new_user,paid,0,0.0
treatment_1577,treatment,desktop,returning_user,organic,0,0.0
treatment_1578,treatment,mobile,returning_user,organic,0,0.0
treatment_1579,treatment,desktop,returning_user,paid,0,0.0
treatment_1580,treatment,desktop,returning_user,social,1,287.665299796425
treatment_1581,treatment,mobile,new_user,direct,0,0.0
treatment_1582,treatment,desktop,returning_user,organic,0,0.0
treatment_1583,treatment,mobile,returning_user,social,0,0.0
treatment_1584,treatment,mobile,new_user,social,0,0.0
treatment_1585,treatment,mobile,returning_user,paid,0,0.0
treatment_1586,treatment,mobile,new_user,paid,1,356.0547516104929
treatment_1587,treatment,mobile,new_user,organic,0,0.0
treatment_1588,treatment,mobile,returning_user,direct,0,0.0
treatment_1589,treatment,mobile,new_user,organic,0,0.0
treatment_1590,treatment,mobile,new_user,paid,1,519.0901371469258
treatment_1591,treatment,desktop,new_user,organic,0,0.0
treatment_1592,treatment,mobile,returning_user,social,0,0.0
treatment_1593,treatment,mobile,returning_user,paid,0,0.0
treatment_1594,treatment,desktop,returning_user,paid,0,0.0
treatment_1595,treatment,mobile,new_user,paid,0,0.0
treatment_1596,treatment,mobile,returning_user,organic,0,0.0
treatment_1597,treatment,mobile,returning_user,organic,0,0.0
treatment_1598,treatment,mobile,returning_user,direct,0,0.0
treatment_1599,treatment,desktop,returning_user,organic,0,0.0
treatment_1600,treatment,mobile,new_user,paid,0,0.0
treatment_1601,treatment,mobile,new_user,social,0,0.0
treatment_1602,treatment,mobile,returning_user,organic,0,0.0
treatment_1603,treatment,mobile,returning_user,organic,0,0.0
treatment_1604,treatment,mobile,returning_user,organic,0,0.0
treatment_1605,treatment,mobile,returning_user,paid,0,0.0
treatment_1606,treatment,mobile,returning_user,organic,0,0.0
treatment_1607,treatment,mobile,returning_user,social,0,0.0
treatment_1608,treatment,desktop,returning_user,social,0,0.0
treatment_1609,treatment,desktop,returning_user,organic,0,0.0
treatment_1610,treatment,tablet,returning_user,organic,0,0.0
treatment_1611,treatment,mobile,new_user,paid,0,0.0
treatment_1612,treatment,desktop,returning_user,direct,0,0.0
treatment_1613,treatment,mobile,new_user,organic,0,0.0
treatment_1614,treatment,mobile,returning_user,organic,0,0.0
treatment_1615,treatment,mobile,returning_user,organic,0,0.0
treatment_1616,treatment,desktop,new_user,paid,0,0.0
treatment_1617,treatment,desktop,new_user,organic,0,0.0
treatment_1618,treatment,desktop,returning_user,social,1,141.84792256297425
treatment_1619,treatment,mobile,returning_user,social,0,0.0
treatment_1620,treatment,mobile,returning_user,organic,0,0.0
treatment_1621,treatment,desktop,returning_user,organic,0,0.0
treatment_1622,treatment,mobile,returning_user,social,0,0.0
treatment_1623,treatment,mobile,new_user,paid,0,0.0
treatment_1624,treatment,desktop,returning_user,paid,1,513.5829967769431
treatment_1625,treatment,mobile,new_user,organic,0,0.0
treatment_1626,treatment,desktop,new_user,paid,0,0.0
treatment_1627,treatment,mobile,returning_user,organic,0,0.0
treatment_1628,treatment,desktop,new_user,direct,0,0.0
treatment_1629,treatment,mobile,returning_user,organic,0,0.0
treatment_1630,treatment,mobile,new_user,paid,0,0.0
treatment_1631,treatment,desktop,new_user,direct,1,101.07225065653866
treatment_1632,treatment,desktop,returning_user,organic,0,0.0
treatment_1633,treatment,mobile,returning_user,organic,0,0.0
treatment_1634,treatment,mobile,returning_user,organic,0,0.0
treatment_1635,treatment,mobile,returning_user,direct,0,0.0
treatment_1636,treatment,mobile,new_user,direct,0,0.0
treatment_1637,treatment,mobile,returning_user,organic,0,0.0
treatment_1638,treatment,mobile,new_user,organic,0,0.0
treatment_1639,treatment,mobile,returning_user,organic,0,0.0
treatment_1640,treatment,mobile,returning_user,organic,0,0.0
treatment_1641,treatment,desktop,new_user,paid,1,20.092970619098153
treatment_1642,treatment,desktop,returning_user,paid,0,0.0
treatment_1643,treatment,desktop,returning_user,organic,0,0.0
treatment_1644,treatment,mobile,new_user,direct,0,0.0
treatment_1645,treatment,mobile,new_user,organic,0,0.0
treatment_1646,treatment,tablet,returning_user,organic,0,0.0
treatment_1647,treatment,mobile,new_user,organic,0,0.0
treatment_1648,treatment,mobile,returning_user,organic,0,0.0
treatment_1649,treatment,mobile,returning_user,paid,0,0.0
treatment_1650,treatment,tablet,new_user,paid,0,0.0
treatment_1651,treatment,desktop,returning_user,organic,0,0.0
treatment_1652,treatment,desktop,new_user,organic,0,0.0
treatment_1653,treatment,desktop,new_user,organic,0,0.0
treatment_1654,treatment,mobile,returning_user,social,0,0.0
treatment_1655,treatment,mobile,new_user,organic,1,422.7695769562959
treatment_1656,treatment,mobile,returning_user,direct,0,0.0
treatment_1657,treatment,mobile,new_user,paid,1,128.9239607392473
treatment_1658,treatment,desktop,returning_user,paid,0,0.0
treatment_1659,treatment,mobile,returning_user,organic,0,0.0
treatment_1660,treatment,mobile,returning_user,paid,0,0.0
treatment_1661,treatment,desktop,new_user,paid,0,0.0
treatment_1662,treatment,desktop,new_user,direct,0,0.0
treatment_1663,treatment,mobile,new_user,social,0,0.0
treatment_1664,treatment,mobile,new_user,organic,0,0.0
treatment_1665,treatment,mobile,new_user,paid,0,0.0
treatment_1666,treatment,mobile,returning_user,organic,0,0.0
treatment_1667,treatment,mobile,new_user,paid,0,0.0
treatment_1668,treatment,desktop,new_user,organic,0,0.0
treatment_1669,treatment,mobile,returning_user,organic,0,0.0
treatment_1670,treatment,mobile,returning_user,organic,0,0.0
treatment_1671,treatment,mobile,returning_user,organic,0,0.0
treatment_1672,treatment,mobile,returning_user,social,0,0.0
treatment_1673,treatment,desktop,returning_user,organic,0,0.0
treatment_1674,treatment,tablet,returning_user,organic,0,0.0
treatment_1675,treatment,mobile,returning_user,organic,0,0.0
treatment_1676,treatment,mobile,new_user,organic,1,51.58211924922657
treatment_1677,treatment,desktop,new_user,paid,0,0.0
treatment_1678,treatment,desktop,returning_user,organic,0,0.0
treatment_1679,treatment,desktop,new_user,paid,0,0.0
treatment_1680,treatment,desktop,returning_user,organic,0,0.0
treatment_1681,treatment,mobile,new_user,organic,0,0.0
treatment_1682,treatment,mobile,returning_user,paid,0,0.0
treatment_1683,treatment,desktop,new_user,paid,0,0.0
treatment_1684,treatment,desktop,returning_user,paid,0,0.0
treatment_1685,treatment,mobile,new_user,organic,0,0.0
treatment_1686,treatment,desktop,returning_user,organic,0,0.0
treatment_1687,treatment,desktop,returning_user,paid,0,0.0
treatment_1688,treatment,desktop,returning_user,organic,0,0.0
treatment_1689,treatment,mobile,new_user,direct,0,0.0
treatment_1690,treatment,desktop,returning_user,organic,0,0.0
treatment_1691,treatment,desktop,returning_user,organic,0,0.0
treatment_1692,treatment,tablet,returning_user,social,0,0.0
treatment_1693,treatment,mobile,new_user,direct,1,48.91056984470054
treatment_1694,treatment,mobile,returning_user,paid,0,0.0
treatment_1695,treatment,mobile,new_user,paid,0,0.0
treatment_1696,treatment,desktop,returning_user,organic,0,0.0
treatment_1697,treatment,desktop,new_user,organic,1,181.3412789682527
treatment_1698,treatment,mobile,new_user,direct,0,0.0
treatment_1699,treatment,mobile,new_user,organic,1,527.2183740127562
treatment_1700,treatment,mobile,new_user,paid,0,0.0
treatment_1701,treatment,mobile,new_user,paid,0,0.0
treatment_1702,treatment,mobile,new_user,organic,0,0.0
treatment_1703,treatment,mobile,returning_user,social,0,0.0
treatment_1704,treatment,tablet,returning_user,organic,0,0.0
treatment_1705,treatment,tablet,returning_user,organic,0,0.0
treatment_1706,treatment,mobile,new_user,organic,0,0.0
treatment_1707,treatment,mobile,returning_user,organic,0,0.0
treatment_1708,treatment,mobile,returning_user,social,0,0.0
treatment_1709,treatment,mobile,returning_user,paid,0,0.0
treatment_1710,treatment,mobile,returning_user,organic,1,413.18243899228975
treatment_1711,treatment,mobile,returning_user,direct,0,0.0
treatment_1712,treatment,tablet,returning_user,organic,0,0.0
treatment_1713,treatment,mobile,new_user,organic,0,0.0
treatment_1714,treatment,desktop,new_user,organic,0,0.0
treatment_1715,treatment,desktop,returning_user,organic,0,0.0
treatment_1716,treatment,mobile,returning_user,organic,0,0.0
treatment_1717,treatment,mobile,returning_user,paid,1,167.57228105811976
treatment_1718,treatment,desktop,returning_user,direct,0,0.0
treatment_1719,treatment,desktop,returning_user,organic,1,77.86606858919117
treatment_1720,treatment,mobile,returning_user,organic,0,0.0
treatment_1721,treatment,mobile,new_user,paid,0,0.0
treatment_1722,treatment,mobile,new_user,paid,0,0.0
treatment_1723,treatment,mobile,returning_user,organic,0,0.0
treatment_1724,treatment,desktop,new_user,paid,1,555.4718744623262
treatment_1725,treatment,desktop,returning_user,organic,0,0.0
treatment_1726,treatment,desktop,returning_user,organic,0,0.0
treatment_1727,treatment,tablet,new_user,organic,0,0.0
treatment_1728,treatment,mobile,new_user,paid,0,0.0
treatment_1729,treatment,mobile,returning_user,organic,0,0.0
treatment_1730,treatment,mobile,new_user,direct,0,0.0
treatment_1731,treatment,mobile,new_user,organic,0,0.0
treatment_1732,treatment,desktop,new_user,social,0,0.0
treatment_1733,treatment,mobile,new_user,organic,0,0.0
treatment_1734,treatment,desktop,returning_user,organic,1,189.8077187651948
treatment_1735,treatment,mobile,new_user,organic,0,0.0
treatment_1736,treatment,mobile,returning_user,paid,0,0.0
treatment_1737,treatment,desktop,new_user,organic,0,0.0
treatment_1738,treatment,mobile,new_user,paid,0,0.0
